,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,Predicted_Target
151,-52,-42,-62,-69,-71,-74,-80,-72,-68,-51,-47,-59,-61,-62,-76,-61,-69,-72,A
152,-67,-66,-57,-59,-53,-55,-74,-67,-68,-75,-73,-69,-61,-63,-61,-74,-81,-71,B
153,-71,-76,-77,-73,-62,-80,-58,-58,-61,-79,-76,-69,-73,-67,-74,-56,-64,-64,B
154,-68,-67,-67,-63,-67,-61,-49,-53,-48,-73,-84,-73,-69,-51,-63,-47,-51,-59,B
155,-55,-55,-72,-69,-73,-72,-83,-78,-81,-50,-55,-60,-66,-83,-76,-78,-73,-77,A
156,-69,-71,-71,-66,-66,-73,-73,-68,-52,-77,-71,-75,-72,-62,-66,-59,-71,-63,B
157,-68,-78,-68,-65,-70,-56,-59,-65,-65,-68,-72,-68,-61,-59,-50,-54,-61,-58,A
158,-61,-72,-62,-71,-62,-65,-55,-47,-49,-68,-63,-65,-70,-59,-68,-45,-45,-54,B
159,-63,-64,-61,-66,-62,-59,-50,-61,-66,-59,-68,-62,-59,-53,-50,-45,-56,-65,A
160,-75,-69,-76,-74,-61,-72,-64,-58,-51,-83,-77,-81,-74,-63,-66,-59,-66,-64,B
161,-60,-56,-44,-66,-75,-58,-76,-68,-69,-55,-52,-45,-56,-73,-66,-71,-74,-70,A
162,-62,-57,-51,-47,-70,-78,-75,-69,-67,-59,-50,-53,-54,-58,-57,-69,-65,-69,A
163,-68,-65,-68,-65,-63,-73,-69,-60,-58,-78,-70,-70,-68,-67,-70,-57,-61,-57,B
164,-67,-61,-50,-68,-67,-61,-73,-80,-75,-53,-50,-58,-71,-74,-65,-70,-76,-73,A
165,-65,-57,-56,-43,-56,-61,-65,-78,-65,-66,-53,-53,-51,-67,-60,-61,-78,-69,A
166,-58,-65,-64,-66,-65,-63,-80,-81,-66,-55,-57,-57,-66,-72,-70,-77,-71,-74,A
167,-48,-52,-64,-54,-59,-59,-63,-65,-55,-44,-56,-61,-68,-56,-67,-60,-79,-65,B
168,-83,-73,-67,-78,-69,-69,-61,-49,-56,-83,-72,-80,-68,-65,-67,-59,-56,-55,B
169,-73,-68,-63,-76,-64,-70,-54,-61,-59,-81,-83,-72,-73,-61,-54,-61,-57,-67,B
170,-61,-47,-63,-63,-68,-71,-81,-79,-76,-59,-58,-73,-66,-67,-71,-95,-73,-74,B
171,-74,-73,-66,-68,-67,-73,-64,-59,-48,-78,-62,-71,-68,-60,-67,-59,-52,-45,B
172,-75,-73,-80,-66,-65,-57,-73,-59,-52,-74,-70,-77,-63,-71,-61,-56,-52,-55,A
173,-77,-80,-74,-69,-68,-68,-68,-65,-61,-77,-76,-75,-84,-64,-61,-56,-66,-63,A
174,-74,-70,-76,-68,-70,-56,-63,-63,-63,-77,-67,-68,-65,-58,-50,-55,-58,-60,A
175,-71,-61,-70,-80,-70,-78,-80,-83,-95,-61,-68,-69,-77,-71,-74,-83,-95,-95,B
176,-75,-70,-75,-66,-76,-62,-63,-74,-65,-64,-64,-63,-68,-56,-51,-55,-61,-58,A
177,-61,-60,-56,-55,-49,-62,-72,-63,-66,-69,-63,-61,-57,-59,-64,-65,-66,-68,B
178,-51,-50,-42,-63,-61,-54,-66,-72,-62,-55,-55,-62,-66,-66,-64,-65,-68,-65,A
179,-74,-67,-74,-77,-63,-64,-62,-58,-62,-74,-79,-74,-64,-67,-67,-62,-55,-68,B
180,-84,-73,-67,-79,-69,-69,-62,-49,-56,-83,-72,-81,-68,-64,-67,-58,-57,-55,B
181,-57,-66,-53,-66,-64,-61,-67,-66,-67,-57,-57,-53,-66,-69,-75,-66,-59,-65,A
182,-68,-66,-57,-60,-51,-55,-75,-67,-68,-75,-73,-69,-61,-63,-61,-75,-81,-71,B
183,-49,-56,-57,-69,-70,-86,-69,-79,-81,-58,-58,-63,-85,-75,-70,-67,-78,-95,B
184,-54,-58,-80,-65,-77,-66,-72,-70,-71,-53,-55,-60,-71,-74,-67,-71,-67,-70,A
185,-71,-61,-66,-61,-63,-80,-71,-82,-85,-71,-82,-67,-63,-70,-87,-86,-79,-78,B
186,-65,-68,-61,-64,-62,-63,-54,-61,-56,-66,-70,-65,-67,-55,-56,-47,-63,-60,B
187,-64,-59,-61,-59,-72,-50,-58,-51,-55,-69,-67,-63,-59,-57,-67,-50,-47,-64,A
188,-49,-56,-61,-69,-67,-63,-77,-82,-77,-43,-66,-58,-55,-74,-64,-75,-64,-70,A
189,-64,-70,-64,-59,-64,-61,-64,-65,-73,-69,-68,-62,-66,-61,-50,-56,-56,-77,A
190,-67,-59,-60,-60,-52,-39,-59,-76,-50,-67,-72,-67,-59,-47,-58,-53,-66,-59,B
191,-46,-61,-65,-71,-73,-70,-77,-82,-78,-57,-61,-61,-65,-69,-70,-70,-77,-73,A
192,-73,-66,-64,-68,-67,-58,-85,-72,-73,-74,-86,-80,-84,-60,-54,-75,-76,-71,B
193,-53,-48,-43,-67,-61,-56,-68,-67,-61,-60,-62,-68,-64,-68,-70,-65,-66,-64,A
194,-95,-58,-61,-59,-61,-95,-95,-95,-63,-62,-65,-68,-95,-50,-95,-95,-95,-95,B
195,-69,-64,-64,-68,-80,-76,-87,-81,-86,-81,-71,-64,-70,-69,-76,-83,-81,-83,B
196,-71,-66,-64,-77,-64,-69,-54,-61,-58,-78,-79,-73,-78,-61,-54,-61,-56,-67,B
197,-79,-71,-61,-70,-64,-69,-62,-50,-50,-80,-79,-65,-67,-56,-64,-54,-51,-56,B
198,-72,-81,-68,-68,-72,-79,-67,-63,-63,-81,-76,-81,-69,-64,-71,-65,-64,-46,A
199,-65,-57,-55,-43,-56,-61,-65,-76,-70,-68,-53,-53,-51,-68,-59,-60,-76,-68,A
200,-70,-65,-66,-70,-66,-57,-77,-70,-63,-67,-69,-68,-62,-71,-66,-54,-50,-62,B
201,-65,-61,-51,-66,-62,-77,-83,-77,-70,-67,-56,-63,-59,-71,-64,-63,-69,-80,A
202,-63,-58,-65,-56,-49,-61,-80,-70,-71,-57,-50,-55,-50,-58,-58,-55,-66,-73,A
203,-60,-47,-63,-63,-68,-71,-81,-80,-77,-58,-58,-74,-66,-68,-71,-95,-73,-74,B
204,-63,-71,-64,-70,-77,-68,-95,-81,-75,-64,-68,-70,-82,-95,-75,-86,-78,-95,B
205,-61,-68,-73,-71,-79,-70,-95,-77,-80,-64,-67,-63,-72,-82,-81,-78,-70,-81,A
206,-53,-63,-52,-64,-60,-70,-59,-65,-61,-62,-53,-71,-56,-65,-68,-61,-63,-61,B
207,-73,-53,-64,-51,-57,-68,-63,-61,-69,-65,-62,-63,-53,-61,-59,-70,-66,-72,B
208,-55,-55,-76,-76,-71,-75,-77,-80,-84,-50,-55,-58,-66,-81,-82,-84,-72,-95,A
209,-72,-79,-95,-71,-82,-73,-61,-55,-61,-71,-70,-78,-67,-76,-66,-60,-56,-64,A
210,-71,-68,-60,-57,-58,-56,-70,-65,-72,-65,-62,-68,-50,-80,-68,-64,-71,-83,A
211,-71,-74,-70,-68,-83,-63,-64,-69,-66,-62,-65,-62,-62,-56,-51,-54,-60,-58,A
212,-54,-37,-55,-66,-61,-62,-65,-70,-62,-53,-55,-53,-66,-67,-72,-60,-68,-74,A
213,-75,-67,-64,-68,-69,-58,-79,-72,-75,-74,-83,-79,-75,-60,-54,-75,-74,-71,B
214,-60,-61,-53,-56,-68,-60,-78,-69,-73,-69,-66,-56,-49,-67,-64,-72,-79,-67,A
215,-62,-72,-62,-70,-62,-66,-54,-48,-49,-68,-63,-65,-70,-59,-68,-45,-45,-56,B
216,-73,-76,-74,-69,-75,-71,-73,-56,-61,-78,-77,-75,-70,-62,-77,-76,-70,-62,B
217,-66,-67,-62,-63,-64,-63,-53,-63,-57,-67,-70,-64,-67,-56,-55,-48,-63,-59,B
218,-76,-79,-69,-66,-64,-73,-64,-69,-60,-77,-82,-78,-80,-83,-80,-71,-60,-60,B
219,-63,-63,-61,-57,-56,-51,-66,-76,-84,-70,-60,-54,-50,-70,-56,-68,-79,-63,A
220,-56,-65,-55,-56,-62,-68,-70,-66,-66,-61,-58,-57,-60,-61,-72,-65,-59,-68,A
221,-69,-73,-75,-74,-63,-82,-59,-58,-61,-73,-75,-69,-71,-65,-76,-56,-65,-65,B
222,-71,-74,-72,-80,-67,-67,-57,-54,-61,-72,-83,-81,-75,-65,-73,-62,-71,-48,B
223,-75,-72,-74,-66,-64,-62,-57,-51,-46,-80,-74,-70,-64,-64,-67,-45,-55,-67,B
224,-49,-49,-70,-64,-63,-68,-67,-74,-79,-58,-61,-73,-67,-77,-72,-74,-72,-81,B
225,-69,-66,-66,-72,-73,-68,-70,-60,-55,-64,-67,-67,-63,-62,-63,-52,-56,-52,A
226,-75,-69,-76,-74,-61,-73,-63,-58,-51,-83,-76,-81,-74,-64,-66,-58,-66,-64,B
227,-72,-70,-68,-70,-71,-66,-61,-56,-47,-80,-64,-74,-78,-62,-71,-60,-52,-44,B
228,-70,-62,-74,-78,-73,-77,-73,-80,-95,-73,-83,-77,-62,-69,-80,-95,-77,-77,B
229,-56,-50,-53,-66,-66,-61,-79,-68,-70,-48,-50,-54,-61,-63,-65,-63,-61,-66,A
230,-69,-70,-72,-68,-69,-68,-61,-56,-53,-82,-87,-75,-68,-57,-64,-75,-57,-70,B
231,-59,-65,-64,-66,-65,-64,-79,-80,-67,-55,-57,-58,-67,-71,-70,-76,-71,-74,A
232,-72,-68,-60,-57,-58,-56,-70,-65,-72,-65,-64,-69,-49,-79,-68,-64,-71,-80,A
233,-68,-66,-70,-67,-67,-57,-62,-73,-59,-67,-74,-80,-66,-63,-66,-52,-54,-60,A
234,-73,-53,-64,-51,-58,-68,-63,-61,-69,-65,-62,-62,-53,-61,-59,-69,-66,-73,B
235,-81,-81,-71,-66,-65,-75,-64,-70,-59,-76,-76,-82,-76,-78,-76,-69,-60,-60,B
236,-68,-61,-56,-56,-60,-60,-69,-66,-72,-57,-54,-56,-58,-61,-61,-59,-64,-65,B
237,-63,-70,-64,-72,-77,-68,-95,-81,-75,-64,-68,-70,-80,-95,-75,-95,-81,-95,B
238,-69,-70,-71,-68,-69,-68,-62,-55,-53,-83,-89,-76,-68,-57,-64,-75,-57,-69,B
